error	run_time
1765543218222905.0	442.6283161640167
1765543218222905.0	442.72359919548035
1765543218222905.0	442.82083106040955
1765543218222905.0	442.92223024368286
1765543218222905.0	443.01593947410583
1765543218222905.0	443.10824966430664
1765543218222905.0	443.20470213890076
1765543218222905.0	443.291020154953
1765543218222905.0	443.38140416145325
1765543218222905.0	443.4793109893799
1765543218222905.0	443.5706739425659
1765543218222905.0	443.6601583957672
1765543218222905.0	443.75476455688477
1765543218222905.0	443.84242033958435
1765543218222905.0	443.93008279800415
1765543218222905.0	444.0285713672638
1765543218222905.0	444.1193287372589
1765543218222905.0	444.20746183395386
1765543218222905.0	444.3005018234253
1765543218222905.0	444.39226508140564
1765543218222905.0	444.48157238960266
1765543218222905.0	444.5836138725281
1765543218222905.0	444.6764130592346
1765543218222905.0	444.7664773464203
1765543218222905.0	444.85663080215454
1765543218222905.0	444.94658946990967
1765543218222905.0	445.04160237312317
1765543218222905.0	445.13818621635437
1765543218222905.0	445.227961063385
1765543218222905.0	445.3185248374939
1765543218222905.0	445.4108793735504
1765543218222905.0	445.5013008117676
1765543218222905.0	445.59196043014526
1765543218222905.0	445.68504309654236
1765543218222905.0	445.77780961990356
1765543218222905.0	445.8727824687958
1765543218222905.0	445.9659860134125
1765543218222905.0	446.05628061294556
1765543218222905.0	446.1478440761566
1765543218222905.0	446.2452507019043
1765543218222905.0	446.3361608982086
1765543218222905.0	446.4258008003235
1765543218222905.0	446.5174946784973
1765543218222905.0	446.60991978645325
1765543218222905.0	446.69973039627075
1765543218222905.0	446.7913932800293
1765543218222905.0	446.8826811313629
1765543218222905.0	446.97266840934753
1765543218222905.0	447.0647373199463
1765543218222905.0	447.1525650024414
1765543218222905.0	447.24220180511475
1765543218222905.0	447.33450651168823
1765543218222905.0	447.4299647808075
1765543218222905.0	447.52042174339294
1765543218222905.0	447.62420988082886
1765543218222905.0	447.71332335472107
1765543218222905.0	447.8023600578308
1765429093240505.0	447.89469814300537
1765429093240505.0	447.98225808143616
1765429093240505.0	448.07427167892456
1765429093240505.0	448.1647539138794
1765429093240505.0	448.25256180763245
1765429093240505.0	448.3430685997009
1765429093240505.0	448.43436312675476
1765233980100905.0	448.52351331710815
1765233980100905.0	448.6164653301239
1765233980100905.0	448.70963406562805
1765233980100905.0	448.80141019821167
1765233980100905.0	448.8947036266327
1765233980100905.0	448.98777961730957
1765233980100905.0	449.0817551612854
1765233980100905.0	449.17148303985596
1765233980100905.0	449.26530933380127
1765233980100905.0	449.3578028678894
1765233980100905.0	449.44890880584717
1765233980100905.0	449.5403516292572
1765233980100905.0	449.6310935020447
1765233980100905.0	449.7205193042755
1765233980100905.0	449.8118121623993
1765233980100905.0	449.9036133289337
1765233980100905.0	449.9917252063751
1765233980100905.0	450.08267045021057
1765233980100905.0	450.1731266975403
1765233980100905.0	450.2624559402466
1765233980100905.0	450.356308221817
1765233980100905.0	450.449725151062
1765233980100905.0	450.54125571250916
1765233980100905.0	450.6322817802429
1765233980100905.0	450.7238714694977
1765233980100905.0	450.81645345687866
1765233980100905.0	450.9110038280487
1765233980100905.0	451.0050961971283
1765233980100905.0	451.09331035614014
1765233980100905.0	451.1868350505829
1765233980100905.0	451.2769184112549
1765233980100905.0	451.3670120239258
1765233980100905.0	451.45869612693787
1765233980100905.0	451.54991817474365
1765233980100905.0	451.6412980556488
1765233980100905.0	451.7315237522125
1765233980100905.0	451.8235282897949
1765233980100905.0	451.91372299194336
1765233980100905.0	452.0039620399475
1765233980100905.0	452.094566822052
1765233980100905.0	452.18189692497253
1765233980100905.0	452.2731273174286
1765233980100905.0	452.36509132385254
1765233980100905.0	452.4540820121765
1765233980100905.0	452.5467314720154
1765233980100905.0	452.6398470401764
1765233980100905.0	452.73003029823303
1765233980100905.0	452.8208432197571
1765233980100905.0	452.91334080696106
1765233980100905.0	453.00484681129456
1765233980100905.0	453.1027934551239
1765233980100905.0	453.1950192451477
1765233980100905.0	453.2834804058075
1765233980100905.0	453.3743553161621
1765233980100905.0	453.465576171875
1765233980100905.0	453.55604815483093
1765233980100905.0	453.6491656303406
1765233980100905.0	453.7482922077179
1765233980100905.0	453.8405990600586
1765233980100905.0	453.9353401660919
1765233980100905.0	454.0278220176697
1765233980100905.0	454.116916179657
1765233980100905.0	454.21130752563477
1765233980100905.0	454.3039951324463
1765233980100905.0	454.3962173461914
1765233980100905.0	454.48767614364624
1765233980100905.0	454.58020210266113
1765233980100905.0	454.66931653022766
1765233980100905.0	454.7655692100525
1765233980100905.0	454.85934615135193
1765233980100905.0	454.95215487480164
1765233980100905.0	455.0425171852112
1765233980100905.0	455.1355857849121
1765233980100905.0	455.2236211299896
1765233980100905.0	455.3165645599365
1765233980100905.0	455.40927052497864
1765233980100905.0	455.50061893463135
1765233980100905.0	455.5933964252472
1765233980100905.0	455.68683314323425
1765233980100905.0	455.7783417701721
1765233980100905.0	455.8742778301239
1765233980100905.0	455.9686532020569
1765233980100905.0	456.06292057037354
1765111819867305.0	456.1560344696045
1765111819867305.0	456.24744844436646
1765111819867305.0	456.33926582336426
1765111819867305.0	456.4346480369568
1765111819867305.0	456.52750277519226
1765111819867305.0	456.62692523002625
1765111819867305.0	456.73400354385376
1765111819867305.0	456.82208013534546
1765111819867305.0	456.9111659526825
1765111819867305.0	457.0077283382416
1765111819867305.0	457.0992519855499
1765111819867305.0	457.1914749145508
1765111819867305.0	457.29117465019226
1765111819867305.0	457.3815505504608
1765111819867305.0	457.46878123283386
1765111819867305.0	457.55970287323
1765111819867305.0	457.65066742897034
1765111819867305.0	457.73853492736816
1765111819867305.0	457.82924580574036
1765111819867305.0	457.9184114933014
1765111819867305.0	458.00978660583496
1765111819867305.0	458.10347175598145
1765111819867305.0	458.19622778892517
1765111819867305.0	458.29168677330017
1765111819867305.0	458.38445353507996
1765111819867305.0	458.4733610153198
1765111819867305.0	458.5626766681671
1765111819867305.0	458.65479135513306
1765111819867305.0	458.74424028396606
1765111819867305.0	458.83351039886475
1765111819867305.0	458.92665576934814
1765111819867305.0	459.0166461467743
1765111819867305.0	459.1086366176605
1765111819867305.0	459.1999399662018
1765111819867305.0	459.29031229019165
1765111819867305.0	459.37931084632874
1765111819867305.0	459.47004294395447
1765111819867305.0	459.56073021888733
1765111819867305.0	459.65398693084717
1765111819867305.0	459.751713514328
1765111819867305.0	459.8438632488251
1765111819867305.0	459.9343593120575
1765111819867305.0	460.02526330947876
1765111819867305.0	460.116792678833
1765111819867305.0	460.20689821243286
1765111819867305.0	460.30378317832947
1765111819867305.0	460.39834856987
1765111819867305.0	460.4915597438812
1765111819867305.0	460.5831501483917
1765111819867305.0	460.67282247543335
1765111819867305.0	460.76267099380493
1765111819867305.0	460.8558762073517
1765111819867305.0	460.9451513290405
1765111819867305.0	461.0366759300232
1765111819867305.0	461.1277434825897
1765111819867305.0	461.21898436546326
1765111819867305.0	461.3076813220978
1765111819867305.0	461.4079477787018
1765111819867305.0	461.4994316101074
1765111819867305.0	461.59170961380005
1765111819867305.0	461.6820228099823
1765111819867305.0	461.77214527130127
1765111819867305.0	461.86216974258423
1765111819867305.0	461.95640897750854
1765111819867305.0	462.0454318523407
1765111819867305.0	462.1352677345276
1765111819867305.0	462.23392820358276
1765111819867305.0	462.3237884044647
1765111819867305.0	462.41338086128235
1765111819867305.0	462.5055501461029
1765111819867305.0	462.59860253334045
1765111819867305.0	462.69174790382385
1765111819867305.0	462.7878155708313
1765111819867305.0	462.8775751590729
1765111819867305.0	462.9667851924896
1765111819867305.0	463.05976366996765
1765111819867305.0	463.15848302841187
1765111819867305.0	463.25770258903503
1765111819867305.0	463.3494780063629
1765111819867305.0	463.44245958328247
1765111819867305.0	463.5354173183441
1765111819867305.0	463.63014936447144
1765111819867305.0	463.71764302253723
1765111819867305.0	463.81499671936035
1765111819867305.0	463.9088487625122
1765111819867305.0	464.00060391426086
1765111819867305.0	464.0894351005554
1765111819867305.0	464.1834411621094
1765111819867305.0	464.27467489242554
1765111819867305.0	464.3659579753876
1765111819867305.0	464.4583375453949
1765111819867305.0	464.54777002334595
1765043551370505.0	464.6380343437195
1765043551370505.0	464.73394680023193
1765043551370505.0	464.82553911209106
1765043551370505.0	464.91764545440674
1765043551370505.0	465.0130703449249
1765043551370505.0	465.10819029808044
1765043551370505.0	465.1993615627289
1765043551370505.0	465.2938494682312
1765043551370505.0	465.38359117507935
1765043551370505.0	465.4716441631317
1765043551370505.0	465.570077419281
1765043551370505.0	465.6644413471222
1765043551370505.0	465.7551999092102
1765043551370505.0	465.86094975471497
1765043551370505.0	465.95130825042725
1765043551370505.0	466.0418221950531
1765043551370505.0	466.13365960121155
1765043551370505.0	466.2272129058838
1765043551370505.0	466.3167624473572
1765043551370505.0	466.4086318016052
1765043551370505.0	466.5007486343384
1765043551370505.0	466.5915765762329
1765043551370505.0	466.68583130836487
1765043551370505.0	466.77567505836487
1765043551370505.0	466.86912274360657
1765043551370505.0	466.9634213447571
1765043551370505.0	467.05664229393005
1765043551370505.0	467.149778842926
1765043551370505.0	467.241140127182
1765043551370505.0	467.3320209980011
1765043551370505.0	467.4215738773346
1765043551370505.0	467.5133464336395
1765043551370505.0	467.60695338249207
1765043551370505.0	467.69804859161377
1765043551370505.0	467.7926890850067
1765043551370505.0	467.8832402229309
1765043551370505.0	467.9732792377472
1765043551370505.0	468.07300090789795
1765043551370505.0	468.16829657554626
1765043551370505.0	468.2576470375061
1765043551370505.0	468.3509783744812
1765043551370505.0	468.4403464794159
1765043551370505.0	468.5286331176758
1765043551370505.0	468.62001943588257
1765043551370505.0	468.7097120285034
1765043551370505.0	468.7985963821411
1765043551370505.0	468.8934226036072
1765043551370505.0	468.98562502861023
1765043551370505.0	469.0793902873993
1765043551370505.0	469.1716878414154
1765043551370505.0	469.26184463500977
1765043551370505.0	469.3550088405609
1765043551370505.0	469.44698572158813
1765043551370505.0	469.53694224357605
1765043551370505.0	469.62890100479126
1765043551370505.0	469.72477984428406
1765043551370505.0	469.81494665145874
1765043551370505.0	469.9027490615845
1765043551370505.0	469.99723076820374
1765043551370505.0	470.08574962615967
1765043551370505.0	470.1779444217682
1765043551370505.0	470.2665956020355
1765043551370505.0	470.3634977340698
1765043551370505.0	470.45408844947815
1765043551370505.0	470.547913312912
1765043551370505.0	470.6408019065857
1765043551370505.0	470.73127841949463
1765043551370505.0	470.83115339279175
1765043551370505.0	470.93639159202576
1765043551370505.0	471.0260283946991
1765043551370505.0	471.11993932724
1765043551370505.0	471.2154030799866
1765043551370505.0	471.30514574050903
1765043551370505.0	471.40554881095886
1765043551370505.0	471.4991934299469
1765043551370505.0	471.59129643440247
1765043551370505.0	471.68292236328125
1765043551370505.0	471.7910087108612
1765043551370505.0	471.8806390762329
1765043551370505.0	471.9756450653076
1765043551370505.0	472.07217478752136
1765043551370505.0	472.1660304069519
1765043551370505.0	472.2686924934387
1765043551370505.0	472.36072516441345
1765043551370505.0	472.45059156417847
1765043551370505.0	472.5409128665924
1765043551370505.0	472.6330256462097
1765043551370505.0	472.72245717048645
1765043551370505.0	472.81622219085693
1765043551370505.0	472.9040265083313
1765043551370505.0	472.9958300590515
1765043551370505.0	473.08517122268677
1765043551370505.0	473.1749472618103
1765043551370505.0	473.2624351978302
1765043551370505.0	473.35675287246704
1765043551370505.0	473.4528019428253
1765043551370505.0	473.54368782043457
1765043551370505.0	473.6406328678131
1765043551370505.0	473.7405812740326
1765043551370505.0	473.8320207595825
1765043551370505.0	473.9356462955475
1765043551370505.0	474.02489709854126
1765043551370505.0	474.11562752723694
1765043551370505.0	474.21538972854614
1765043551370505.0	474.3037278652191
1765043551370505.0	474.3982639312744
1765043551370505.0	474.48770332336426
1765043551370505.0	474.57778239250183
1765043551370505.0	474.66953587532043
1765043551370505.0	474.76139092445374
1765043551370505.0	474.8505518436432
1765043551370505.0	474.9442501068115
1765043551370505.0	475.03922724723816
1765043551370505.0	475.1291444301605
1765043551370505.0	475.2210159301758
1765043551370505.0	475.3234784603119
1765043551370505.0	475.4171507358551
1765043551370505.0	475.507568359375
1765043551370505.0	475.5989103317261
1765043551370505.0	475.69836354255676
1765043551370505.0	475.78966426849365
1765043551370505.0	475.88417410850525
1765043551370505.0	475.97650933265686
1765043551370505.0	476.0666882991791
1765043551370505.0	476.1584074497223
1765043551370505.0	476.2497224807739
1765043551370505.0	476.33701634407043
1765043551370505.0	476.42951130867004
1765043551370505.0	476.5214421749115
1765043551370505.0	476.61113715171814
1765043551370505.0	476.70627617836
1765043551370505.0	476.7947950363159
1765043551370505.0	476.8849527835846
1765043551370505.0	476.97594809532166
1765043551370505.0	477.06736755371094
1765043551370505.0	477.1573181152344
1765043551370505.0	477.251140832901
1765043551370505.0	477.3435580730438
1765043551370505.0	477.43340706825256
